shot_id,shot_made_flag
1,0.338561153347375
8,0.334671256351607
17,0.782675191387897
20,0.78817546369535
33,0.373358994661271
34,0.422369922587184
35,0.428353150742717
36,0.390805663101967
37,0.737185547259159
38,0.372298976615354
45,0.387284257513636
50,0.347227335760011
55,0.378473709034593
60,0.382871645051144
66,0.328134770368781
67,0.290604680545702
71,0.367643484519129
80,0.274561665471702
85,0.337220570506827
86,0.675751453873622
95,0.693450156254589
104,0.373266612766373
113,0.325211470156914
123,0.325771200434402
126,0.794197989251136
133,0.702649565009268
141,0.299391772276011
144,0.353740699211961
150,0.760354765260537
152,0.395340633044635
153,0.76757139210756
156,0.386327750872246
159,0.817273434005238
165,0.732668106548795
172,0.394165763481696
182,0.763421983543526
192,0.380630078418618
193,0.747173692669946
196,0.359427147126177
202,0.351852518844183
210,0.381962732461477
211,0.364494691574991
228,0.91655398164692
257,0.398941970437131
260,0.398941970437131
264,0.390960771093
267,0.659418591025683
279,0.741926241237933
282,0.409248881363822
293,0.391053946613881
299,0.771967918304989
300,0.676544283500848
301,0.711213941526139
317,0.33950979624701
327,0.381463240552216
328,0.336853348549747
335,0.402641345987175
346,0.755888786323896
348,0.329429133367992
365,0.39757635956583
390,0.743538334083972
391,0.735723606188323
392,0.764084743008331
397,0.403327606506031
418,0.363966445349525
428,0.327794130807603
434,0.611661176733168
439,0.419925745185487
440,0.344124631518143
456,0.386104595622141
459,0.333935220544845
472,0.380036415713214
480,0.304453534939673
491,0.380859021597711
497,0.390935743062247
509,0.311743340924252
511,0.37859254716124
523,0.351435552795351
533,0.398916942406378
544,0.410010510368211
546,0.352032894414334
555,0.726530094142815
558,0.372270867133476
560,0.325845471672538
573,0.307189223172602
591,0.366408588511527
596,0.309881010364565
597,0.34143399098034
601,0.611771033691762
605,0.384868469601634
617,0.325392334327774
628,0.331978003205133
634,0.307741694858945
646,0.294689028928227
649,0.354327727152089
651,0.718356159923561
654,0.662786796071513
656,0.41006556116893
657,0.403008244754742
669,0.341924815136334
670,0.750549453664711
693,0.64549170028799
694,0.307926729726156
699,0.424296030132277
711,0.368644485702781
718,0.333100763763926
722,0.35053731858707
723,0.404520948397601
725,0.725617159393376
734,0.367154974021239
735,0.43238598729629
737,0.75393533172141
746,0.359173774677107
747,0.730403772511756
766,0.338746064625339
767,0.344417281407266
771,0.328357796716706
773,0.332236930461655
774,0.39502704541061
783,0.340315006231615
784,0.421282230158373
789,0.376517538481731
792,0.403527830344061
804,0.412018597038062
809,0.331907361870536
812,0.309660121256601
813,0.39405532783403
817,0.339440807132519
820,0.339440807132519
825,0.348493104644574
826,0.351178095604743
829,0.344229712134505
855,0.411509029688193
859,0.775239003817667
862,0.407512583407302
870,0.379540007312876
876,0.344834547893878
880,0.378910362646381
886,0.945942493467002
889,0.796592250052691
891,0.411709546187619
897,0.920341539126814
902,0.388626237326046
903,0.348925850242242
908,0.381928412750624
909,0.38278949639133
920,0.346891712307978
922,0.398916942406378
924,0.686264389809635
932,0.387804456757099
934,0.382558057417119
937,0.373816424589838
941,0.364038274229643
943,0.364038274229643
950,0.40533071582917
952,0.34658457237548
954,0.769753180000476
963,0.440799530306765
975,0.347422006476651
979,0.390006123238354
981,0.389236707242839
983,0.342560391904302
985,0.411709546187619
989,0.400101593618207
995,0.391918514174918
998,0.40306713293747
1008,0.318246967748875
1019,0.745049181357258
1023,0.41011481252459
1026,0.381463240552216
1029,0.698007196261521
1034,0.812439466792745
1036,0.650430511953399
1038,0.348493104644574
1039,0.666607053871639
1051,0.407422736375818
1052,0.329352339854628
1066,0.35481082951221
1087,0.3208947378973
1092,0.364108378073957
1094,0.750203174250299
1098,0.348955926223589
1099,0.305461265857357
1102,0.362177658171898
1118,0.360014093758465
1131,0.344834547893878
1133,0.775239003817667
1135,0.745049181357258
1138,0.41342590072719
1139,0.748850417845303
1142,0.403527830344061
1151,0.404633675980018
1152,0.370262630858776
1155,0.732585438416901
1165,0.360112772778678
1167,0.898188770194775
1172,0.377954057550078
1174,0.764652792941695
1180,0.41342590072719
1200,0.419797706719696
1202,0.362500760793846
1227,0.7182610684788
1228,0.738649334283081
1229,0.363337657193723
1237,0.417936378672816
1241,0.406787759910264
1256,0.274338514276636
1279,0.390935743062247
1293,0.397855577277598
1295,0.363991021277335
1319,0.764704216932738
1320,0.384275949493113
1321,0.796294934610197
1322,0.681733695706034
1334,0.266062162683287
1351,0.714211804649838
1373,0.308992049975952
1375,0.311592847499634
1380,0.388350511921745
1382,0.781649399858797
1385,0.384041566020935
1399,0.388356191183568
1403,0.749663579086994
1428,0.310484891979027
1434,0.33146768721184
1444,0.76241545138757
1448,0.358200861851247
1466,0.798122074587291
1476,0.385626213070091
1478,0.390306098395752
1485,0.349445435831562
1491,0.758274463204472
1494,0.691403927228397
1500,0.41006556116893
1501,0.697121321683805
1503,0.394920496125488
1519,0.71233834991475
1524,0.39502704541061
1529,0.747742678056059
1533,0.690937499288006
1538,0.947336710630604
1539,0.353376865594694
1546,0.452657040929616
1555,0.344885935704021
1559,0.404080287014094
1563,0.736630395647142
1565,0.769275905564766
1574,0.392583056986136
1591,0.338740486419674
1594,0.31660267636397
1605,0.300384809230517
1611,0.379001273540927
1614,0.366052738130966
1620,0.317849774136945
1626,0.28123254357178
1630,0.365935679721501
1632,0.361649296424736
1634,0.303851797863177
1643,0.308428236892725
1651,0.424242395809223
1655,0.397611946091718
1658,0.349727330215959
1659,0.391041957844117
1665,0.392518768748585
1675,0.382960524400302
1680,0.711485201745286
1690,0.39211656261878
1696,0.361163175877725
1714,0.351364782557216
1721,0.371861838781222
1726,0.388356191183568
1728,0.388356191183568
1734,0.389236707242839
1735,0.332452312626302
1740,0.383419092841198
1744,0.776232167766099
1747,0.360171418922293
1752,0.304876928922805
1763,0.733968824688145
1765,0.710694519326314
1769,0.358493133850021
1785,0.67036486184413
1787,0.339820542319231
1788,0.399980089007695
1793,0.320490158732105
1800,0.377021681764891
1825,0.378543897386712
1826,0.783732296949933
1834,0.385451241550593
1843,0.356407716198398
1844,0.351488637286933
1848,0.317551325806354
1849,0.382782339081406
1860,0.384426324100095
1863,0.384426324100095
1875,0.645379445133373
1883,0.362943895754344
1890,0.371465428303836
1892,0.367438797414614
1893,0.382422665827642
1897,0.37187732926313
1905,0.336095299626563
1908,0.593862019664245
1931,0.305800177407621
1940,0.712909300342056
1943,0.337238887272083
1947,0.273393453789439
1965,0.646545270313785
1967,0.344099621768912
1968,0.344099621768912
1972,0.78656215047562
1982,0.235222567036252
1985,0.296490894700066
2005,0.784960307244669
2010,0.766292486682999
2021,0.382533047667888
2024,0.716918571902848
2036,0.409422426874544
2043,0.67238676350614
2047,0.622301721362041
2049,0.369882108015765
2055,0.307851552242995
2065,0.398349360164634
2066,0.321554098720326
2070,0.322770845614792
2077,0.784352133802101
2085,0.711871469230233
2095,0.71460164659214
2097,0.697348672339862
2108,0.395325651449128
2112,0.755101562642706
2113,0.775648866292992
2122,0.313584409883997
2139,0.366923775425801
2144,0.655587501913464
2146,0.318717424919777
2148,0.352569551679268
2149,0.702437434249299
2157,0.334095700015885
2159,0.416828602989661
2168,0.381566469283077
2176,0.404528981530775
2178,0.718750634840083
2181,0.340440032562446
2187,0.699247451595749
2188,0.310779532848289
2190,0.29633964788053
2194,0.37601054612334
2197,0.306783086567398
2214,0.283467428486345
2217,0.319312304246008
2222,0.368093162700129
2223,0.314010768187629
2226,0.314804058450911
2230,0.699963359970728
2240,0.374081800620878
2247,0.306574722112909
2250,0.332541955503751
2259,0.622316027846734
2262,0.374551848323756
2266,0.355186513510738
2305,0.334783068515075
2310,0.335767203227477
2313,0.386257451248684
2319,0.755698852581014
2320,0.70743929047439
2345,0.312952803590208
2350,0.697348672339862
2356,0.368093162700129
2360,0.740652894865412
2370,0.375376698502286
2386,0.294184531381014
2398,0.356415174511375
2414,0.771129324630728
2435,0.778345951477752
2439,0.38568975319029
2446,0.776629596938181
2458,0.347013727192263
2465,0.338500411865501
2466,0.379648171880107
2470,0.32654991208001
2495,0.724739099065781
2501,0.325540920397843
2507,0.312592384987883
2533,0.291783392631471
2537,0.368093162700129
2538,0.324404087301019
2541,0.329643894574557
2542,0.778345951477752
2544,0.707827917108163
2554,0.284417671194986
2555,0.279471117331176
2565,0.387406107729861
2575,0.771197711749269
2586,0.393681666430439
2588,0.357757869865234
2594,0.692539064817281
2617,0.458390413961831
2618,0.388605682910546
2623,0.961160703621161
2631,0.461855874608186
2640,0.308861501241844
2642,0.795229532097817
2647,0.364973868213618
2663,0.380145507374111
2664,0.353699451182275
2676,0.348009873686354
2680,0.900569181281641
2681,0.346934257408822
2691,0.33103811173816
2693,0.373922203657261
2695,0.424085328592425
2704,0.311448959824617
2708,0.388775516907989
2709,0.952468061921116
2717,0.80568963679117
2722,0.382533047667888
2728,0.319459692621613
2732,0.774930561118773
2743,0.336178677786172
2752,0.337613422090338
2757,0.771129324630728
2761,0.346957591916437
2769,0.309376586605816
2771,0.331387268466845
2774,0.354925705379916
2776,0.32850204096553
2781,0.325540920397843
2793,0.371972296445078
2799,0.310616834778077
2803,0.320469453811256
